id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_rural_322,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/322.png,loveda_m2a/Train/Rural/masks_png/322.png,bec90617271c0f9d09a7e515a2b7c63cd3ef09a5ae09099a1ef9478d5f8bcff1
loveda_train_rural_325,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/325.png,loveda_m2a/Train/Rural/masks_png/325.png,ad166e02eff025cb4f8894c8b2749e341deda31881c786ae68a7745eb81eed9e
loveda_train_rural_327,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/327.png,loveda_m2a/Train/Rural/masks_png/327.png,38007be5fb4d341f285de5abe6c3e3261856d3e07300cccde45cc3b422ccea2b
loveda_train_rural_331,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/331.png,loveda_m2a/Train/Rural/masks_png/331.png,bf51cd48fa7a9d5c946a727cb41c3f882f78c3e40d5f3b7051e2d640435274eb
loveda_train_rural_334,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/334.png,loveda_m2a/Train/Rural/masks_png/334.png,699a32d3bbfd53094f9acf917f02bad0a2ed74fac34808611634de04b976902f
loveda_train_rural_340,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/340.png,loveda_m2a/Train/Rural/masks_png/340.png,2dafbd6097c97065a9877c8afefdb7351283489a4bac84454fa8f5284e27a132
loveda_train_rural_345,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/345.png,loveda_m2a/Train/Rural/masks_png/345.png,6a9af855a19f9fdd3f93dcc82b9fe15400ff8ace76bc702bad880cb052afe035
loveda_train_rural_346,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/346.png,loveda_m2a/Train/Rural/masks_png/346.png,dba0d73fb098775ccf49b2291df9354b4d9ccd501a254889368adef099cc486e
loveda_train_rural_348,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/348.png,loveda_m2a/Train/Rural/masks_png/348.png,efdf67de4f77c70f4c503f3153429eab3e8e62d27a6aa5391a4aa47287a05998
loveda_train_rural_354,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/354.png,loveda_m2a/Train/Rural/masks_png/354.png,f3faf2179892ffef3a719ffeeac8d800dc1c176a1b2f3070dd135754857bf850
loveda_train_rural_355,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/355.png,loveda_m2a/Train/Rural/masks_png/355.png,4403e1e799c742020af809792d95d7487e47eecd6fe2f169ece042f0c4e34d8a
loveda_train_rural_360,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/360.png,loveda_m2a/Train/Rural/masks_png/360.png,f7f3d8da735308c9f4220e8ab78a64356b809ae446c8ee5f9eae2fcae4be0716
loveda_train_rural_361,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/361.png,loveda_m2a/Train/Rural/masks_png/361.png,c3769f6e3de7d9d1d42ac6ea37f5e8339ba3205c12076051e3b6993db93d03ea
loveda_train_rural_362,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/362.png,loveda_m2a/Train/Rural/masks_png/362.png,9add7df2ccedec9a80577ceebbef1bebdd51fe0a128c1c486aa20f34b2875672
loveda_train_rural_363,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/363.png,loveda_m2a/Train/Rural/masks_png/363.png,413df45695a0de08bea97f95ee6ec53906c490c85bfa1b264e5d34e98caa0d28
loveda_train_rural_370,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/370.png,loveda_m2a/Train/Rural/masks_png/370.png,01e606140d72aa9aee3e452b07c52ca5f937d61017c186b17a9e59986fab9815
loveda_train_rural_374,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/374.png,loveda_m2a/Train/Rural/masks_png/374.png,24f79de3909407004aa78a5d5651c0fc7a8b45f8661806907b7f1b4969db89f4
loveda_train_rural_377,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/377.png,loveda_m2a/Train/Rural/masks_png/377.png,dd890e91bebebe0672ac558dc4f017efc4feb83c594b458030e893f08e1d5313
loveda_train_rural_380,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/380.png,loveda_m2a/Train/Rural/masks_png/380.png,1fb3aa2c0bba0cf0374487cb2f3f458dd45774f1b541c7d14929095975bd070d
loveda_train_rural_392,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/392.png,loveda_m2a/Train/Rural/masks_png/392.png,d4356d6abb6b09550785bc6cd7977d79349c7676983f80461116cd5d8b1c3688
loveda_train_rural_397,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/397.png,loveda_m2a/Train/Rural/masks_png/397.png,d02b248ce16f2a491d7c845581abbc4c22ff924e7b2ef9b21d5d0ebd55ac0014
loveda_train_rural_399,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/399.png,loveda_m2a/Train/Rural/masks_png/399.png,faa3cb27b099c0e4880c25183b2da9764be639ee88805472aea4ce40a0025eb3
loveda_train_rural_4,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/4.png,loveda_m2a/Train/Rural/masks_png/4.png,44b3f6cfe1ef3eb5536b6a77b32f504f9159bc62bb72c55f529b30a468a472d9
loveda_train_rural_405,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/405.png,loveda_m2a/Train/Rural/masks_png/405.png,f298abb798f2f967f37a9beb8359ac50cd2cbc56aa9a91ecaa7f3e1def52ce1b
loveda_train_rural_407,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/407.png,loveda_m2a/Train/Rural/masks_png/407.png,0a6618b8fbe80db75fcf0b511d4710be2d6051bc36f8c18d69ecf0fe60c486fc
loveda_train_rural_41,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/41.png,loveda_m2a/Train/Rural/masks_png/41.png,3d7cc7489a19fc3dc4b83c87b51307729900b61597a55e8d4dd6f7f3fe62692e
loveda_train_rural_414,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/414.png,loveda_m2a/Train/Rural/masks_png/414.png,ff6511dca5dec5e564e3ec41de0892046e2322747726dfd8f59e7f04616371a2
loveda_train_rural_421,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/421.png,loveda_m2a/Train/Rural/masks_png/421.png,be3c4938eab162cc67ef200fe4c06ddb41e9d7d0964eecab6927e930b55b2f99
loveda_train_rural_423,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/423.png,loveda_m2a/Train/Rural/masks_png/423.png,eca9ba68365abc316908f6fc624c08cb7c20ef359eed3a3911a33a6dc76871ad
loveda_train_rural_424,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/424.png,loveda_m2a/Train/Rural/masks_png/424.png,21606a37124bd6f2463a93edc8b13d1bd64fe4125f57109d1d9530410077b4dd
loveda_train_rural_427,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/427.png,loveda_m2a/Train/Rural/masks_png/427.png,751960966f83e1dedc6a4e96df592b9009be02c34a38a6007649e3fcc9cb79f0
loveda_train_rural_432,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/432.png,loveda_m2a/Train/Rural/masks_png/432.png,e980205ceab7ec0e440fd083b6c4a9095d7a210b3418df28c6dc7c014775c062
loveda_train_rural_434,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/434.png,loveda_m2a/Train/Rural/masks_png/434.png,41a3abe7943e553aa9b62e8a869f008e7ceba48923bfaaaa5b300e39973480c3
loveda_train_rural_44,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/44.png,loveda_m2a/Train/Rural/masks_png/44.png,7f9132150a759d0168abe4ccd5712e5bf3f599e7c7e6f58f1a04ed75825b0149
loveda_train_rural_440,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/440.png,loveda_m2a/Train/Rural/masks_png/440.png,553ca61e22fa47f940c11603d34f512abbd534b4fb7eac44ea3b9c4615eec451
loveda_train_rural_448,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/448.png,loveda_m2a/Train/Rural/masks_png/448.png,6c549fac1499866a2af7b5816fe22af4eead6f56e247a772dab08eee58ae108c
loveda_train_rural_45,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/45.png,loveda_m2a/Train/Rural/masks_png/45.png,03bc08e4849078122a0469ad08e3bc8656f674af827b669194c2154361527ed2
loveda_train_rural_455,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/455.png,loveda_m2a/Train/Rural/masks_png/455.png,1ba0b6e0e0ca8ab7bc1b615403d0f1da831b7dce375b7d24b0d44af32a9aa4ac
loveda_train_rural_464,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/464.png,loveda_m2a/Train/Rural/masks_png/464.png,40b0dc10f225a8b4b0f81557a19c65c8848ca4f833424abb973bd5009656c8ea
loveda_train_rural_466,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/466.png,loveda_m2a/Train/Rural/masks_png/466.png,ca96ef7284dff7fd034dbe03e18cdf25b813c496615db898290495015544bf26
loveda_train_rural_48,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/48.png,loveda_m2a/Train/Rural/masks_png/48.png,7bd883250ea1d27293b2bbac6da19d288b7af80184add42d69298e382de06bed
loveda_train_rural_482,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/482.png,loveda_m2a/Train/Rural/masks_png/482.png,1a54198b9763848a50ecbb48c519062a646932622f5c3fef119e6df32b677546
loveda_train_rural_483,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/483.png,loveda_m2a/Train/Rural/masks_png/483.png,fde230a1d665496d62e48ebcba4a9b22fbb8973c8e0e2d00a41b0e2e14848483
loveda_train_rural_488,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/488.png,loveda_m2a/Train/Rural/masks_png/488.png,6fa85167850732ba564441b250366ffdf00181a461e73f2cca492cb8d55f54e1
loveda_train_rural_490,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/490.png,loveda_m2a/Train/Rural/masks_png/490.png,02af63d594e6bf052bad387c444cddd6af5132e6882cba19a5e8a52ce38f8999
loveda_train_rural_494,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/494.png,loveda_m2a/Train/Rural/masks_png/494.png,a53d6f2b829eb683992a77a9a7075dbd58b450039d3ae074383c364944498b62
loveda_train_rural_50,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/50.png,loveda_m2a/Train/Rural/masks_png/50.png,fe3afc0c83f8258cf73ac6bfdb50c6c5355993cf1a5f481078b03d7805d9102b
loveda_train_rural_501,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/501.png,loveda_m2a/Train/Rural/masks_png/501.png,76b4bcefd0aab06cffacd7fa0718c7be680fdae03a26c28623aab61b12d533fc
loveda_train_rural_503,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/503.png,loveda_m2a/Train/Rural/masks_png/503.png,d50d45078846cff7c5dc85755647bcefea22f0511c34db2c4a9282c2bc063e19
loveda_train_rural_506,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/506.png,loveda_m2a/Train/Rural/masks_png/506.png,a056777d1696311477c7cb1f44827dc2a578ecae3f83636fe5da25e1e7132ef3
loveda_train_rural_508,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/508.png,loveda_m2a/Train/Rural/masks_png/508.png,3e43fb97e2249afea5df33ead2265501149821ded8f4e03ec2a65f9ac748a52e
loveda_train_rural_515,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/515.png,loveda_m2a/Train/Rural/masks_png/515.png,031c5eaba7927593a69b99ab01dae4e58723edad615ee2957bd0973a443f281c
loveda_train_rural_518,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/518.png,loveda_m2a/Train/Rural/masks_png/518.png,5a4e6f3d9fb9b8b3853dac30d23250a58a4942b04e45ab14f169b9a5c7dfbcaf
loveda_train_rural_529,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/529.png,loveda_m2a/Train/Rural/masks_png/529.png,1ac3444a8a807ed8a903b9febd1a0fd6732eacd972994fb5a3484fe6ee1b9558
loveda_train_rural_53,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/53.png,loveda_m2a/Train/Rural/masks_png/53.png,6f541816aa25d26c135acdee035038855ca56261c727e7287d79f40b2937b1d4
loveda_train_rural_534,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/534.png,loveda_m2a/Train/Rural/masks_png/534.png,324a2db0e42d19db5f6576353dd4fdb9fd63b484f6c3a6ab7f4934f4170ef46e
loveda_train_rural_536,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/536.png,loveda_m2a/Train/Rural/masks_png/536.png,68247df7bde1ba9c1fbb7ca12adb10864c4b39565ad78ff26fbcdf9c31d391c6
loveda_train_rural_538,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/538.png,loveda_m2a/Train/Rural/masks_png/538.png,cb94161f1c4dc27441939bc0b297958bb3e90bc41b582cd9fcb7e5e51a171f94
loveda_train_rural_539,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/539.png,loveda_m2a/Train/Rural/masks_png/539.png,bbce5bb9e65683a442b4cd59b0a1c05750ca3b9ce8585b02abfb875ca57df63a
loveda_train_rural_54,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/54.png,loveda_m2a/Train/Rural/masks_png/54.png,d3e5c8271cac9e5bf92fd1dfd7d13e5c523c39c0c5d6f6b2e37595e7a935246a
loveda_train_rural_547,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/547.png,loveda_m2a/Train/Rural/masks_png/547.png,5a33aa818ae87ce34d30a2eed62afde083dbb3389b0c8218475d3881f47b83d8
loveda_train_rural_55,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/55.png,loveda_m2a/Train/Rural/masks_png/55.png,52e301ffc68d7ac55034e2f01332dfa5a9663c2f8fee649baf476db591a10fb0
loveda_train_rural_555,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/555.png,loveda_m2a/Train/Rural/masks_png/555.png,6817b440ebd81a301f4b8b7de9c0a964c95ec23af7fc91b6bddca626ffe1c977
loveda_train_rural_56,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/56.png,loveda_m2a/Train/Rural/masks_png/56.png,ea1d68204b278126c4666f893e265d8b7eda5fbc0475f9163e64770fd7038360
loveda_train_rural_560,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/560.png,loveda_m2a/Train/Rural/masks_png/560.png,28a37212972b60fc17b78c5dda497c1c2b6d940f62d9e0897040812eaae5592d
loveda_train_rural_565,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/565.png,loveda_m2a/Train/Rural/masks_png/565.png,1d23e0d474df99835a8c5ef4f1d7bbf95564ac2f6eb6953a29223a3c979790b0
loveda_train_rural_571,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/571.png,loveda_m2a/Train/Rural/masks_png/571.png,6d9da72d1e9ff29fbb9596ff54cf934488c0b9c42f14c60694edbd24fefbde5f
loveda_train_rural_573,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/573.png,loveda_m2a/Train/Rural/masks_png/573.png,08ccd5420c1bf6bfd892c964fe41761f232d63dc88cf9e26d23c24b4b6505e0d
loveda_train_rural_574,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/574.png,loveda_m2a/Train/Rural/masks_png/574.png,331816f48b11c734cb8aff7e908b48819cebf6af5dcac34189448ac1ee41e065
loveda_train_rural_583,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/583.png,loveda_m2a/Train/Rural/masks_png/583.png,74c509b44cd308b23e1687e4dcebd72328c65e001787ba4aec607a60fa143232
loveda_train_rural_585,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/585.png,loveda_m2a/Train/Rural/masks_png/585.png,6aacb409ea6106f3ad391857055be8dadeb91d80f4248080db04500bf011b591
loveda_train_rural_595,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/595.png,loveda_m2a/Train/Rural/masks_png/595.png,106deb2a96a39700a589a358af723dfb049464e64451efbfa5fb0bbf0be62bd2
loveda_train_rural_602,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/602.png,loveda_m2a/Train/Rural/masks_png/602.png,6fde8f82cda01b943bcbb62a0f42fef7569467d53bb417081dbd11d3f6bb7eb3
loveda_train_rural_604,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/604.png,loveda_m2a/Train/Rural/masks_png/604.png,ca0d7dd7e8801df94f4c21e4b1c5e0688d28c9edd702d55865fc4489d1e92e12
loveda_train_rural_607,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/607.png,loveda_m2a/Train/Rural/masks_png/607.png,2c05e74a0b6c1d522df82c238ed0e1449c35a8db501c255b5e0f4473ecbea6f7
loveda_train_rural_622,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/622.png,loveda_m2a/Train/Rural/masks_png/622.png,bc0c289d9b4620d04a5664ad0d6226c628447efed5559e52ac6e75dfcc5d7d6e
loveda_train_rural_628,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/628.png,loveda_m2a/Train/Rural/masks_png/628.png,d70f7f775dac0a325d062eabe96fee72a239aed87c49c70852fa77d5c223c21e
loveda_train_rural_642,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/642.png,loveda_m2a/Train/Rural/masks_png/642.png,3db452331d1913cb801b8b3f7dceddcaecb7e16b00f86a43da0775e7f5142dae
loveda_train_rural_643,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/643.png,loveda_m2a/Train/Rural/masks_png/643.png,f9aa4c3753e1f94ce2aae889bfe31c1c103e732aa56f461fdd8b2ecbae3c8f02
loveda_train_rural_644,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/644.png,loveda_m2a/Train/Rural/masks_png/644.png,2161f5ca4ed6f8d7045199c8adcd1bb52e5222304654df2cce3dea342943e245
loveda_train_rural_645,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/645.png,loveda_m2a/Train/Rural/masks_png/645.png,7d3391f3b0d8dc902b14cbbeee659abaa835e927cb7749f99daf46e4f5c41950
loveda_train_rural_646,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/646.png,loveda_m2a/Train/Rural/masks_png/646.png,14de58a5780bc0c6a774471a86ba8d178f3e2921eaac25436cdf87480603eef1
loveda_train_rural_647,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/647.png,loveda_m2a/Train/Rural/masks_png/647.png,db097f522e0b6535ea553a748bca81f67da12560300d39d8e9394c760d5254bf
loveda_train_rural_649,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/649.png,loveda_m2a/Train/Rural/masks_png/649.png,2cf392e77a8a0b365c82ba28ad4ead2ffb96532a279e442ca1d4f952fe73675a
loveda_train_rural_651,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/651.png,loveda_m2a/Train/Rural/masks_png/651.png,c8d20a447522712b6c353d1831db79380146983a00e03b88009fca4d16922ec6
loveda_train_rural_660,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/660.png,loveda_m2a/Train/Rural/masks_png/660.png,71515c982e0f96bb147ac8879956149fad47379eb9f00694cd8abf5c4636e154
loveda_train_rural_662,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/662.png,loveda_m2a/Train/Rural/masks_png/662.png,5df1920df96a64b178d19381c47b6f25f82d82a445a859aa1b2c56385a17c85d
loveda_train_rural_679,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/679.png,loveda_m2a/Train/Rural/masks_png/679.png,72ef6365d3f2adeee0094d965d5d8f9b8e3f1a29cffe6f75a3c227f0cc77a338
loveda_train_rural_686,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/686.png,loveda_m2a/Train/Rural/masks_png/686.png,313ec2ddd4d31a01b70150e56f929d7c2767652998be53d3ab23f90c23b8242d
loveda_train_rural_7,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/7.png,loveda_m2a/Train/Rural/masks_png/7.png,031bcaf1ea688d22d7b424453ed188be7d3fc4ed81a8d3724f080b5afbca8d85
loveda_train_rural_70,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/70.png,loveda_m2a/Train/Rural/masks_png/70.png,c9c9bee7bf2038a91ea53a7bc46745c0c2e205f50a895bae1d9ec509bd6f371e
loveda_train_rural_704,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/704.png,loveda_m2a/Train/Rural/masks_png/704.png,61f18d545e635b3c2ab107c6fd60f34b12c9624c16820fb117bbe539f11de366
loveda_train_rural_705,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/705.png,loveda_m2a/Train/Rural/masks_png/705.png,3806062eb367a87ee30efed34996b539193a742de171cad8904d17d3e473ef3d
loveda_train_rural_707,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/707.png,loveda_m2a/Train/Rural/masks_png/707.png,12856721c03cfc9eb5bc3324b27c07376996029e1b1e1db707fdbd1f85a82c6e
loveda_train_rural_71,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/71.png,loveda_m2a/Train/Rural/masks_png/71.png,45c784e2b0ea42b08e6c1e78ff0f7b7df2388068d5ec1bfe14da33f104730920
loveda_train_rural_715,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/715.png,loveda_m2a/Train/Rural/masks_png/715.png,10aee8c6d05c40c4144c9cf2af396af7b13cdd319d60d6e5501ce50981397704
loveda_train_rural_746,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/746.png,loveda_m2a/Train/Rural/masks_png/746.png,e59d6e6a8d897034de6ee63e286992cc991462fd0112987954699f6964a24788
loveda_train_rural_750,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/750.png,loveda_m2a/Train/Rural/masks_png/750.png,d564086e4385ad64b0cfb93cb8f764219817ac05d25141516cb20dab897e057c
loveda_train_rural_753,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/753.png,loveda_m2a/Train/Rural/masks_png/753.png,88dd4bee5dec88ce1c7872893915ffa4333dba0a567e6b584d9eaa6df1536d75
loveda_train_rural_768,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/768.png,loveda_m2a/Train/Rural/masks_png/768.png,fbc3b177d4aec26ce21c45e45f3777a7de9bbb8dfe81fa04ef5677054998f3a6
loveda_train_rural_779,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/779.png,loveda_m2a/Train/Rural/masks_png/779.png,2b8f111bfa9c33081967bf2d23005168011905133989489450481ce17a656260
loveda_train_rural_784,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/784.png,loveda_m2a/Train/Rural/masks_png/784.png,057dcaf5f9a7ac948e2a81842a2d63ebc5fa46854d15d56944290d40e101fdf2
loveda_train_rural_787,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/787.png,loveda_m2a/Train/Rural/masks_png/787.png,7556b0b5510a5b686544cefe3a6a4856d52da3da4948b45d9be19f08f5b908ff
loveda_train_rural_793,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/793.png,loveda_m2a/Train/Rural/masks_png/793.png,29f48ea10067aabd10947f5855992fe1847161156fcd90e30a850cc71a9d6981
loveda_train_rural_794,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/794.png,loveda_m2a/Train/Rural/masks_png/794.png,ae83740cc208826b219c8801a86bb02cd8c3b6a2ac0f47644e55641e7edc465c
loveda_train_rural_803,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/803.png,loveda_m2a/Train/Rural/masks_png/803.png,3160b9fb981051836052e75a6998c60d12d7b5f89296863e9892e23769be41bf
loveda_train_rural_808,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/808.png,loveda_m2a/Train/Rural/masks_png/808.png,b107d81b0ebde75ce051a368f9f06a0051a75c92ac3b0f44f0e8ff4f1cc22aab
loveda_train_rural_814,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/814.png,loveda_m2a/Train/Rural/masks_png/814.png,03096b31862edd4ad76ec3fe5a7de2a17519d3ceaecf9739f93dc16881dcf7d8
loveda_train_rural_824,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/824.png,loveda_m2a/Train/Rural/masks_png/824.png,3db3cdb1e91fb3914634e39e2df8e74553b17ba3b8a3847eb99863ac8faab740
loveda_train_rural_827,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/827.png,loveda_m2a/Train/Rural/masks_png/827.png,75b801d2f968d155e8abc7b757489375ce3eba3f79d8432be252a9acc82898f5
loveda_train_rural_832,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/832.png,loveda_m2a/Train/Rural/masks_png/832.png,c94934c52dee49c1194ffb5a351e8bc003e80d34a739307723c73850a426f7ba
loveda_train_rural_834,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/834.png,loveda_m2a/Train/Rural/masks_png/834.png,4c7355012b398aa4ada664ad3a9ca6e9dcfff80e1f74229a33f2e5f665d4a3cd
loveda_train_rural_835,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/835.png,loveda_m2a/Train/Rural/masks_png/835.png,30eb0c9672c357ace6ccd34062d2ed5fee55ec28cfc2d7f75b2faf0b470f28fe
loveda_train_rural_839,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/839.png,loveda_m2a/Train/Rural/masks_png/839.png,a0587f65257d013e5aa05364e4151516435bd6bea70569d3eb7382a6ae15de7d
loveda_train_rural_841,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/841.png,loveda_m2a/Train/Rural/masks_png/841.png,703143247f8a5896a8a73b052d8fec9120aa3d3b4aafeda8185d41ef48e39f1d
loveda_train_rural_844,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/844.png,loveda_m2a/Train/Rural/masks_png/844.png,04682d2294f55089c08f2b05dfcc001b224be1f5bbbd4d0c3d840f78ce5edba6
loveda_train_rural_845,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/845.png,loveda_m2a/Train/Rural/masks_png/845.png,18762b9aac06972394ab40b065ba2f24dba3846254ef97b4f7b93cedcf2e53f7
loveda_train_rural_847,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/847.png,loveda_m2a/Train/Rural/masks_png/847.png,9f9411c284bc2a02a58d129b9b830152e280ab4403ed8633a0e2c99cc1ac307a
loveda_train_rural_857,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/857.png,loveda_m2a/Train/Rural/masks_png/857.png,ed28f7f5aa789d1c450145d98ca4aded12b705ceafa87228e1bb2aa6c239a6e7
loveda_train_rural_859,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/859.png,loveda_m2a/Train/Rural/masks_png/859.png,dc450d54b0abd64fbd27781c15a3f873ed40ab5c3dbd669668d4b25ad88077c0
loveda_train_rural_86,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/86.png,loveda_m2a/Train/Rural/masks_png/86.png,4a62e0a8866af165e41ef125eedc618579fd62f2323a0c4cb70b6cde4c1db79d
loveda_train_rural_868,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/868.png,loveda_m2a/Train/Rural/masks_png/868.png,96c69c5e144f299aaaaecd95987465ab9349386067be688e4ea76fed0f6be4a3
loveda_train_rural_872,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/872.png,loveda_m2a/Train/Rural/masks_png/872.png,751eca0a7e202d887e573d117811c3f48ea2a1ba9389416bd7167046c2d28d4b
