id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_2856,val,rural,loveda_m2a/Val/Rural/images_png/2856.png,loveda_m2a/Val/Rural/masks_png/2856.png,d0345e2b508035ae716ac57c9db5983bc768bc3f3dc48e87354b12db5d912d19
loveda_val_rural_2857,val,rural,loveda_m2a/Val/Rural/images_png/2857.png,loveda_m2a/Val/Rural/masks_png/2857.png,3a1cd1dc56b2bc88b0ae77c2abc4051de9b83b71812833d29d111c82c09638d0
loveda_val_rural_2858,val,rural,loveda_m2a/Val/Rural/images_png/2858.png,loveda_m2a/Val/Rural/masks_png/2858.png,65ffe76250f0ebc6e07feda1a929cf5c88f1b6a3a93c242c27413426b70f1e87
loveda_val_rural_2859,val,rural,loveda_m2a/Val/Rural/images_png/2859.png,loveda_m2a/Val/Rural/masks_png/2859.png,ece13969a4f9cababb61e5b8a8746f72de6222c4f3a492982dd0934a14f75a70
loveda_val_rural_2860,val,rural,loveda_m2a/Val/Rural/images_png/2860.png,loveda_m2a/Val/Rural/masks_png/2860.png,ad99a655ca3c4dea5909cccf67cd96d2d585b29f61a80051eb683b488a1a32e5
loveda_val_rural_2861,val,rural,loveda_m2a/Val/Rural/images_png/2861.png,loveda_m2a/Val/Rural/masks_png/2861.png,503ce0ef1a60577f8aee5950ad4319714ecbdce4adac6c525f6cc82595ac62ca
loveda_val_rural_2862,val,rural,loveda_m2a/Val/Rural/images_png/2862.png,loveda_m2a/Val/Rural/masks_png/2862.png,9705eb14ce3ba6a8e67fffbff96813493ab2d2e3032fafff0031e7b842e6c72a
loveda_val_rural_2863,val,rural,loveda_m2a/Val/Rural/images_png/2863.png,loveda_m2a/Val/Rural/masks_png/2863.png,216cdb15786871ad35b5fba9715a6649ccb41393aae29e1d5a1ea7bf43d419f0
loveda_val_rural_2864,val,rural,loveda_m2a/Val/Rural/images_png/2864.png,loveda_m2a/Val/Rural/masks_png/2864.png,f730b0c7c5c2eb2991f62aaa66ab06440f3b6112d333692a86b3a1c4b9de72eb
loveda_val_rural_2865,val,rural,loveda_m2a/Val/Rural/images_png/2865.png,loveda_m2a/Val/Rural/masks_png/2865.png,a4ef65579179df1297657fe608cc44a889cf4b7c4ac6e40e4db5827170167fc4
loveda_val_rural_2866,val,rural,loveda_m2a/Val/Rural/images_png/2866.png,loveda_m2a/Val/Rural/masks_png/2866.png,adc3c187ebfd22fccf8e56f0318c9ed6ff055f92e846f530a7fd168c21bfc8cb
loveda_val_rural_2867,val,rural,loveda_m2a/Val/Rural/images_png/2867.png,loveda_m2a/Val/Rural/masks_png/2867.png,69f50a6de496b893bc7a2f9858f64aae08864fc90a23cc51ad80bfec4087342e
loveda_val_rural_2868,val,rural,loveda_m2a/Val/Rural/images_png/2868.png,loveda_m2a/Val/Rural/masks_png/2868.png,f7c2962287bbba9bed669c9c04c470390340c4533f87710329574a935b33a30c
loveda_val_rural_2869,val,rural,loveda_m2a/Val/Rural/images_png/2869.png,loveda_m2a/Val/Rural/masks_png/2869.png,3c7bf4959301ba21cf11f87aed72c8238c635cb03349129706ecccb5bb677827
loveda_val_rural_2870,val,rural,loveda_m2a/Val/Rural/images_png/2870.png,loveda_m2a/Val/Rural/masks_png/2870.png,ad31ca6ffecae379d1e884392bed49678c529232f8ee1cea247c8baeaa02856f
loveda_val_rural_2871,val,rural,loveda_m2a/Val/Rural/images_png/2871.png,loveda_m2a/Val/Rural/masks_png/2871.png,70b19c9f2f58cc0e74894da4866bb59e831505d453d0f5cec1d3ba0002723f2f
loveda_val_rural_2872,val,rural,loveda_m2a/Val/Rural/images_png/2872.png,loveda_m2a/Val/Rural/masks_png/2872.png,73302b3c29fea3c92b366f86d6ccb3886a9ba2f456a98911ffbc839a25ac95eb
loveda_val_rural_2873,val,rural,loveda_m2a/Val/Rural/images_png/2873.png,loveda_m2a/Val/Rural/masks_png/2873.png,e2340af6a8a57bffa36c705d9abd0fc9c4c6d83e95978c6dcd38634919cc0a47
loveda_val_rural_2874,val,rural,loveda_m2a/Val/Rural/images_png/2874.png,loveda_m2a/Val/Rural/masks_png/2874.png,37463db829c02c9aa6b6269437c2e44c2bc8859a9345cae95c9a9b9a6ea49ac7
loveda_val_rural_2875,val,rural,loveda_m2a/Val/Rural/images_png/2875.png,loveda_m2a/Val/Rural/masks_png/2875.png,980fabd0cd2400583329c42e1713e9aafe30aba2e39456a2af5a629bf3f57c89
loveda_val_rural_2876,val,rural,loveda_m2a/Val/Rural/images_png/2876.png,loveda_m2a/Val/Rural/masks_png/2876.png,93459b24245a1e26f3b2cb8032010e1c2b1cbafb865709074fc26b77e65bdc3a
loveda_val_rural_2877,val,rural,loveda_m2a/Val/Rural/images_png/2877.png,loveda_m2a/Val/Rural/masks_png/2877.png,0dd095df66e701a43fd2fa761efc9c4745833240fd8d3cfa0c10482418f6dad5
loveda_val_rural_2878,val,rural,loveda_m2a/Val/Rural/images_png/2878.png,loveda_m2a/Val/Rural/masks_png/2878.png,d0d207ad5ac657465c901a916301feb47073ab9bb70aeb56d6cc4922969bf89b
loveda_val_rural_2879,val,rural,loveda_m2a/Val/Rural/images_png/2879.png,loveda_m2a/Val/Rural/masks_png/2879.png,4482fffa6e6db9f7de668e9a18dfb6bdb9cd0b6400ee5a3b8696c24362917c3c
loveda_val_rural_2880,val,rural,loveda_m2a/Val/Rural/images_png/2880.png,loveda_m2a/Val/Rural/masks_png/2880.png,4735e5d02eb93b114b806df4d52b233f295d5872c024e2cd6bdb5df8502cb7f9
loveda_val_rural_2881,val,rural,loveda_m2a/Val/Rural/images_png/2881.png,loveda_m2a/Val/Rural/masks_png/2881.png,fba57618e9ee54a29ebfb6d3ff5bad3142638bc1c6c643df8fdabc2dfb5bafbf
loveda_val_rural_2882,val,rural,loveda_m2a/Val/Rural/images_png/2882.png,loveda_m2a/Val/Rural/masks_png/2882.png,8cc19e1feeb73d5eb454396fe7d7ea06f52c802953d7461f6f3fc6d261007d2f
loveda_val_rural_2883,val,rural,loveda_m2a/Val/Rural/images_png/2883.png,loveda_m2a/Val/Rural/masks_png/2883.png,3b96e4133e5e9959ad79dea9a3596ebfd36f03b0bc7c0053cf38fd2bcc931b0e
loveda_val_rural_2884,val,rural,loveda_m2a/Val/Rural/images_png/2884.png,loveda_m2a/Val/Rural/masks_png/2884.png,778e35fa372f45b29adc87b318e3ecff07542546397e439d96937b544a5ee347
loveda_val_rural_2885,val,rural,loveda_m2a/Val/Rural/images_png/2885.png,loveda_m2a/Val/Rural/masks_png/2885.png,af115838c0e2124608e314958085b1fea303148c0630d2437f44d4a41d31f9fc
loveda_val_rural_2886,val,rural,loveda_m2a/Val/Rural/images_png/2886.png,loveda_m2a/Val/Rural/masks_png/2886.png,988592a155aedc5f1368b821da92eee472e8e5fa19ac0324df7e49de44b9bbb4
loveda_val_rural_2887,val,rural,loveda_m2a/Val/Rural/images_png/2887.png,loveda_m2a/Val/Rural/masks_png/2887.png,88238d09e315fa0e5a2c454e646af550de856e47393690d955d44eab17f887d7
loveda_val_rural_2888,val,rural,loveda_m2a/Val/Rural/images_png/2888.png,loveda_m2a/Val/Rural/masks_png/2888.png,ed3324167c6dd2675fc8835c90323a4ccfbd867cf5f2bc5f776d7c1d02a3b83b
loveda_val_rural_2889,val,rural,loveda_m2a/Val/Rural/images_png/2889.png,loveda_m2a/Val/Rural/masks_png/2889.png,2a644d5d4aaa67f0963a61c8c6fd0dc7961054d8f597e814e05350b8a684250a
loveda_val_rural_2890,val,rural,loveda_m2a/Val/Rural/images_png/2890.png,loveda_m2a/Val/Rural/masks_png/2890.png,7f958ac3183411bca426a87c8ec046f8a28bd649dadacbc7479c95ca3e0dfbd9
loveda_val_rural_2891,val,rural,loveda_m2a/Val/Rural/images_png/2891.png,loveda_m2a/Val/Rural/masks_png/2891.png,e166aa1ac33a6a58a4de2b3cd1148e2bb1bd9659a7c7befed5d8d9a58a78613f
loveda_val_rural_2892,val,rural,loveda_m2a/Val/Rural/images_png/2892.png,loveda_m2a/Val/Rural/masks_png/2892.png,c2fe01478991b3607112f20ebe767d7ecc383cc05b8f797089d518df70fb8abe
loveda_val_rural_2893,val,rural,loveda_m2a/Val/Rural/images_png/2893.png,loveda_m2a/Val/Rural/masks_png/2893.png,3e8f89d7308b6d4030debd448efc90bb884f4e7104cecdfb52074adc32a26b47
loveda_val_rural_2894,val,rural,loveda_m2a/Val/Rural/images_png/2894.png,loveda_m2a/Val/Rural/masks_png/2894.png,324c3d3b270304e64ccbe5b3bfdae1e1661c46e5cd452017e8b9b3987a72986f
loveda_val_rural_2895,val,rural,loveda_m2a/Val/Rural/images_png/2895.png,loveda_m2a/Val/Rural/masks_png/2895.png,53e833c5ad0449ede5c4f6b6311a70dd73fa48e8cc10296a85f39f25ce95f8d7
loveda_val_rural_2896,val,rural,loveda_m2a/Val/Rural/images_png/2896.png,loveda_m2a/Val/Rural/masks_png/2896.png,5a726d27cf78e511aa3e512ccbcb547f227773ca67c5c8e6201911ebe1594352
loveda_val_rural_2897,val,rural,loveda_m2a/Val/Rural/images_png/2897.png,loveda_m2a/Val/Rural/masks_png/2897.png,0ca35aaf35c9a33f2091e45c15e7071583d2d7f66ef48e24d99718d4e1e87b15
loveda_val_rural_2898,val,rural,loveda_m2a/Val/Rural/images_png/2898.png,loveda_m2a/Val/Rural/masks_png/2898.png,b5dabfadb5806a03f81a1a918da7780336f38c60f892c64313e38606ec745a1b
loveda_val_rural_2899,val,rural,loveda_m2a/Val/Rural/images_png/2899.png,loveda_m2a/Val/Rural/masks_png/2899.png,dbe503636f535e83b8497ebb70ecb8d32cf00f8939ddd872a43cead9ed064972
loveda_val_rural_2900,val,rural,loveda_m2a/Val/Rural/images_png/2900.png,loveda_m2a/Val/Rural/masks_png/2900.png,0b00e00b839bb1e806380236e805b541d1767718cfb67c95b377cceb29073cea
loveda_val_rural_2901,val,rural,loveda_m2a/Val/Rural/images_png/2901.png,loveda_m2a/Val/Rural/masks_png/2901.png,68228b25eab50525c2aad9a4eb81e026ca70a953503448a43b1ba96f438f7167
loveda_val_rural_2902,val,rural,loveda_m2a/Val/Rural/images_png/2902.png,loveda_m2a/Val/Rural/masks_png/2902.png,801a81b142a1d98ef381d3f7a52d7d5cbd3bc4aa35141a12fcac6ccd14c5210f
loveda_val_rural_2903,val,rural,loveda_m2a/Val/Rural/images_png/2903.png,loveda_m2a/Val/Rural/masks_png/2903.png,2c3e8824efc8c7068a1f27140c5976282ed45242ecd92cde384707f1dc043bd6
loveda_val_rural_2904,val,rural,loveda_m2a/Val/Rural/images_png/2904.png,loveda_m2a/Val/Rural/masks_png/2904.png,f19b28e8416e05d4488fc3e95d763eda6ec6473806ac57fce0401586f14dddff
loveda_val_rural_2905,val,rural,loveda_m2a/Val/Rural/images_png/2905.png,loveda_m2a/Val/Rural/masks_png/2905.png,eba3ffc4dbe8645692d2726a89690cebe0e3fa4ab086ceb8bee8e1e5f57b31e0
loveda_val_rural_2906,val,rural,loveda_m2a/Val/Rural/images_png/2906.png,loveda_m2a/Val/Rural/masks_png/2906.png,fee422c4850ec9486a3e55f92f5a12c00db1d653dd8d93647dfcc7360d18132c
loveda_val_rural_2907,val,rural,loveda_m2a/Val/Rural/images_png/2907.png,loveda_m2a/Val/Rural/masks_png/2907.png,e1c7b47548e7554e42066de8e684dde021a05424c8ccb6ea21a079ca8ff78635
loveda_val_rural_2908,val,rural,loveda_m2a/Val/Rural/images_png/2908.png,loveda_m2a/Val/Rural/masks_png/2908.png,b22683d29ee6c16c4db4260293a469f7e1a2b5f54d73e1ed7e2e38302e2d71a2
loveda_val_rural_2909,val,rural,loveda_m2a/Val/Rural/images_png/2909.png,loveda_m2a/Val/Rural/masks_png/2909.png,43e1cd801a86533dc610d55712d7dc93f07b9818d8f462700222e37ff86b6f27
loveda_val_rural_2910,val,rural,loveda_m2a/Val/Rural/images_png/2910.png,loveda_m2a/Val/Rural/masks_png/2910.png,b689f5a79038f1f5743b3b4fadbd1a5a5b53123e7a69bc1d941611c25973e47a
loveda_val_rural_2911,val,rural,loveda_m2a/Val/Rural/images_png/2911.png,loveda_m2a/Val/Rural/masks_png/2911.png,d9bd1c0899fef7eb182171420127ac96a981c21fc5bae58600b66036c4efb759
loveda_val_rural_2912,val,rural,loveda_m2a/Val/Rural/images_png/2912.png,loveda_m2a/Val/Rural/masks_png/2912.png,895999c64a31ea55b8e8c8817e116a0c4839fd5f6e07722595b2ab6046869757
loveda_val_rural_2913,val,rural,loveda_m2a/Val/Rural/images_png/2913.png,loveda_m2a/Val/Rural/masks_png/2913.png,580a26e26588872291a517259147063b1f06795b417d7301adfcaf1cbd9f9337
loveda_val_rural_2914,val,rural,loveda_m2a/Val/Rural/images_png/2914.png,loveda_m2a/Val/Rural/masks_png/2914.png,9baf75e3132d39592d62e4beb486ac476d33801de69da21700214912aeef1d82
loveda_val_rural_2915,val,rural,loveda_m2a/Val/Rural/images_png/2915.png,loveda_m2a/Val/Rural/masks_png/2915.png,668dfafa343af382dfe6eef357a1a08f4e11c4a30e55c8aafe11f23b03656f60
loveda_val_rural_2916,val,rural,loveda_m2a/Val/Rural/images_png/2916.png,loveda_m2a/Val/Rural/masks_png/2916.png,71f2c5348eb36c648136d78f4996fffdf148ca8dfce3418fec715a5f26f94311
loveda_val_rural_2917,val,rural,loveda_m2a/Val/Rural/images_png/2917.png,loveda_m2a/Val/Rural/masks_png/2917.png,0137ac9cd3b35aae6ed99571b3d338a09ea495fc93704f397ec21222fcb07f4a
loveda_val_rural_2918,val,rural,loveda_m2a/Val/Rural/images_png/2918.png,loveda_m2a/Val/Rural/masks_png/2918.png,99048e42b52c27053d049ed3d524d343ce32c92b159791ab211a182372bcb4c7
loveda_val_rural_2919,val,rural,loveda_m2a/Val/Rural/images_png/2919.png,loveda_m2a/Val/Rural/masks_png/2919.png,f308c1015c1cdff22ad318cbbb850ffe737a980408622771f6e96878da94222f
loveda_val_rural_2920,val,rural,loveda_m2a/Val/Rural/images_png/2920.png,loveda_m2a/Val/Rural/masks_png/2920.png,651f8a308fd6a5260aec924593852b0d71fa9d76fc89d3400e2ccbcad840dda6
loveda_val_rural_2921,val,rural,loveda_m2a/Val/Rural/images_png/2921.png,loveda_m2a/Val/Rural/masks_png/2921.png,66573b0f2b7945eb2d8dff6980002ead8c5a15dc2e5282add86c2eadd9c1dbbd
loveda_val_rural_2922,val,rural,loveda_m2a/Val/Rural/images_png/2922.png,loveda_m2a/Val/Rural/masks_png/2922.png,7a9741898d27875096eac2d4cdf322eab8fbff65b117273639e77947527e2baf
loveda_val_rural_2923,val,rural,loveda_m2a/Val/Rural/images_png/2923.png,loveda_m2a/Val/Rural/masks_png/2923.png,dcab70884894c03f4ab2b34042a8a0389b5bebae97627e3188e4b10f8ac43b09
loveda_val_rural_2924,val,rural,loveda_m2a/Val/Rural/images_png/2924.png,loveda_m2a/Val/Rural/masks_png/2924.png,c706094ff94dcfca1dd8061240012d72091a8be0cb43d9a6647673f231000ba9
loveda_val_rural_2925,val,rural,loveda_m2a/Val/Rural/images_png/2925.png,loveda_m2a/Val/Rural/masks_png/2925.png,169496b5b6ab8b25c088d34eab82976227c6e6b34476ab7cf73308cae4aed0f7
loveda_val_rural_2926,val,rural,loveda_m2a/Val/Rural/images_png/2926.png,loveda_m2a/Val/Rural/masks_png/2926.png,edbb92bb90d5ef751e8995fea2c405dcfa675dffcccb7570249eb796dbbadbe7
loveda_val_rural_2927,val,rural,loveda_m2a/Val/Rural/images_png/2927.png,loveda_m2a/Val/Rural/masks_png/2927.png,9552d51a129f5662b7ddb2c0e2eb0bf8e9951e0befdb03ebdb41439d3efa4022
loveda_val_rural_2928,val,rural,loveda_m2a/Val/Rural/images_png/2928.png,loveda_m2a/Val/Rural/masks_png/2928.png,c0e687b600cfc0f48915ff873a13b43c7d2f93d6046c43cf333e50c643a6a162
loveda_val_rural_2929,val,rural,loveda_m2a/Val/Rural/images_png/2929.png,loveda_m2a/Val/Rural/masks_png/2929.png,1b6457fb4a3a7e4733bdd297249ff116118d1f6f64180fe1f3c16afba6f0c26c
loveda_val_rural_2930,val,rural,loveda_m2a/Val/Rural/images_png/2930.png,loveda_m2a/Val/Rural/masks_png/2930.png,41f021b39019099f71cbb3795c49f955eab1b17b2127571c4b7cb8a263ad011c
loveda_val_rural_2931,val,rural,loveda_m2a/Val/Rural/images_png/2931.png,loveda_m2a/Val/Rural/masks_png/2931.png,dae6b9764b8e9df5d444866a19c3072b0befa9b97957d66d5311ab80c2d34111
loveda_val_rural_2932,val,rural,loveda_m2a/Val/Rural/images_png/2932.png,loveda_m2a/Val/Rural/masks_png/2932.png,6909a617f79cc43f324715f7f2ed5d3c6e23e50b984bd33872bef4453db2c91a
loveda_val_rural_2933,val,rural,loveda_m2a/Val/Rural/images_png/2933.png,loveda_m2a/Val/Rural/masks_png/2933.png,ef90bf7dde1fb3fc0f8cf9cec1b1b326d8ca5504382bf63886b128310076ef36
loveda_val_rural_2934,val,rural,loveda_m2a/Val/Rural/images_png/2934.png,loveda_m2a/Val/Rural/masks_png/2934.png,f0bd60e07128a168196404fbe2e1e07fd2e00e7fc6ebb962daa525174a043796
loveda_val_rural_2935,val,rural,loveda_m2a/Val/Rural/images_png/2935.png,loveda_m2a/Val/Rural/masks_png/2935.png,b2c1ee07e392cc9ddb08af1865bc0c96b585bfe30a3d9f39ead793a3655117d7
loveda_val_rural_2936,val,rural,loveda_m2a/Val/Rural/images_png/2936.png,loveda_m2a/Val/Rural/masks_png/2936.png,8b58780138d34a3b374d14605b56feded644d229a7043a7f576f3f113f057cc0
loveda_val_rural_2937,val,rural,loveda_m2a/Val/Rural/images_png/2937.png,loveda_m2a/Val/Rural/masks_png/2937.png,ae3469210ca6dcf117e500b5b4c25be20feab48152f113d40f5de3c9bfce8418
loveda_val_rural_2938,val,rural,loveda_m2a/Val/Rural/images_png/2938.png,loveda_m2a/Val/Rural/masks_png/2938.png,a23bd987261a2b59c7014047a3a92d66d8e63771cd3396412aeddf2d776707ea
loveda_val_rural_2939,val,rural,loveda_m2a/Val/Rural/images_png/2939.png,loveda_m2a/Val/Rural/masks_png/2939.png,9f9e4d3c7bd56f2679764380a79babbb89417130079e5631f8ce44720caea32e
loveda_val_rural_2940,val,rural,loveda_m2a/Val/Rural/images_png/2940.png,loveda_m2a/Val/Rural/masks_png/2940.png,f71168ecad8479cc356ab98c649a61f2fa573c79ce6c84bc8dffd6a3bb765998
loveda_val_rural_2941,val,rural,loveda_m2a/Val/Rural/images_png/2941.png,loveda_m2a/Val/Rural/masks_png/2941.png,cb1761ea7394eaae22c5330b5e8bd331bcfbcec15f967aeb9d6395cc78c3b847
loveda_val_rural_2942,val,rural,loveda_m2a/Val/Rural/images_png/2942.png,loveda_m2a/Val/Rural/masks_png/2942.png,ec70e4962c4a9803d3fda456cfab784a8f834828d7e72c1b455286ab4b6d9bca
loveda_val_rural_2943,val,rural,loveda_m2a/Val/Rural/images_png/2943.png,loveda_m2a/Val/Rural/masks_png/2943.png,37e4b5d38559eaf5e84adf05bf2b6848ea94cde5050332422d345b08897f8187
loveda_val_rural_2944,val,rural,loveda_m2a/Val/Rural/images_png/2944.png,loveda_m2a/Val/Rural/masks_png/2944.png,2ee4ea5eaae3a2db3e89ab24d4451a1ffff988e47e9b07100ae990612347eb3c
loveda_val_rural_2945,val,rural,loveda_m2a/Val/Rural/images_png/2945.png,loveda_m2a/Val/Rural/masks_png/2945.png,adc57d85874346ce12a15dbf8c3048c6e1ae122731c1915c4a2fcd2afe1bcb55
loveda_val_rural_2946,val,rural,loveda_m2a/Val/Rural/images_png/2946.png,loveda_m2a/Val/Rural/masks_png/2946.png,eed81db57d39fa49039d981bd195912cfe8c93dc164c6eb31eaeb29dd9936b6c
loveda_val_rural_2947,val,rural,loveda_m2a/Val/Rural/images_png/2947.png,loveda_m2a/Val/Rural/masks_png/2947.png,71a1bcb7092de8ba221ad835ad155a459527755badf44806c36a1a30616a30f8
loveda_val_rural_2948,val,rural,loveda_m2a/Val/Rural/images_png/2948.png,loveda_m2a/Val/Rural/masks_png/2948.png,a16e502b209342c639eb12c1e13e2eccb75c169049fd299f8b7528c21c53cce0
loveda_val_rural_2949,val,rural,loveda_m2a/Val/Rural/images_png/2949.png,loveda_m2a/Val/Rural/masks_png/2949.png,7b4345cd05eb70d9aca6c1dc8801017fd7594abeed638355cff49ebce7f88b63
loveda_val_rural_2950,val,rural,loveda_m2a/Val/Rural/images_png/2950.png,loveda_m2a/Val/Rural/masks_png/2950.png,3c62f415c6608d728daa637754c871edc65a030e64be44f50b8105d80e5acaba
loveda_val_rural_2951,val,rural,loveda_m2a/Val/Rural/images_png/2951.png,loveda_m2a/Val/Rural/masks_png/2951.png,2eea906968bd68d27e65d036938d49ce8ccc25b567b733e9d1d7d12b8c2c64a2
loveda_val_rural_2952,val,rural,loveda_m2a/Val/Rural/images_png/2952.png,loveda_m2a/Val/Rural/masks_png/2952.png,d4b0ceab7523fcb172f2bae23b832e241a2f68be9cb436330e7c565210c5f689
loveda_val_rural_2953,val,rural,loveda_m2a/Val/Rural/images_png/2953.png,loveda_m2a/Val/Rural/masks_png/2953.png,7de31684154f1cc940d77cfa8aca63d9880aee628a8b16fc3fa28f9764e12705
loveda_val_rural_2954,val,rural,loveda_m2a/Val/Rural/images_png/2954.png,loveda_m2a/Val/Rural/masks_png/2954.png,4377bb88d2f661d0f53d696282ac058e004f267037d365d4f23b7a6fbc949548
loveda_val_rural_2955,val,rural,loveda_m2a/Val/Rural/images_png/2955.png,loveda_m2a/Val/Rural/masks_png/2955.png,cd739252df5ec08971a56b1c085790d247b80284e9a8d33b06163e47b7571706
loveda_val_rural_2956,val,rural,loveda_m2a/Val/Rural/images_png/2956.png,loveda_m2a/Val/Rural/masks_png/2956.png,e08a415eadf90ca744be616361795756289d97fba8ffbd9274fc662210b51259
loveda_val_rural_2957,val,rural,loveda_m2a/Val/Rural/images_png/2957.png,loveda_m2a/Val/Rural/masks_png/2957.png,dea0a53fed8655061911473644367be12077d6c214e47ffcf70f2c52ddf522e1
loveda_val_rural_2958,val,rural,loveda_m2a/Val/Rural/images_png/2958.png,loveda_m2a/Val/Rural/masks_png/2958.png,351c2be2701c13e1add002f650ca684c1505aa3bea36f84e13b203169bfda531
loveda_val_rural_2959,val,rural,loveda_m2a/Val/Rural/images_png/2959.png,loveda_m2a/Val/Rural/masks_png/2959.png,795b4158b2d1e5354b220a44cb8d7439a1adde709a0869c813fa9cf5898a95e1
loveda_val_rural_2960,val,rural,loveda_m2a/Val/Rural/images_png/2960.png,loveda_m2a/Val/Rural/masks_png/2960.png,e5822c7dbd7c28770b983831f49c724db4330792066c061e279d6b3b44aa2bc7
loveda_val_rural_2961,val,rural,loveda_m2a/Val/Rural/images_png/2961.png,loveda_m2a/Val/Rural/masks_png/2961.png,295223a57d3eac6b1416201814baab2fe27fb5569fb18046dd03ab709f3ffcf5
loveda_val_rural_2962,val,rural,loveda_m2a/Val/Rural/images_png/2962.png,loveda_m2a/Val/Rural/masks_png/2962.png,5c0d4ede5975d3a5ce0aabb79693ec3a24d64947b676044b0ff126c9210f53ed
loveda_val_rural_2963,val,rural,loveda_m2a/Val/Rural/images_png/2963.png,loveda_m2a/Val/Rural/masks_png/2963.png,f51fae8c92f85c08aa9af44180b84e1ae3babfda5c4b3a7ad174b9411f7cc808
loveda_val_rural_2964,val,rural,loveda_m2a/Val/Rural/images_png/2964.png,loveda_m2a/Val/Rural/masks_png/2964.png,c1e88477225bc134b373671bc40f3aa6f1898b2875238b0d6944da9d3a3bc833
loveda_val_rural_2965,val,rural,loveda_m2a/Val/Rural/images_png/2965.png,loveda_m2a/Val/Rural/masks_png/2965.png,c60e06dc27d252426485a867f3b21d3a075357326dd7a73c5dee29ac020b427e
loveda_val_rural_2966,val,rural,loveda_m2a/Val/Rural/images_png/2966.png,loveda_m2a/Val/Rural/masks_png/2966.png,d3302da19abf1861b5bff1b918ab0c94176b328f653eff07f607849ca863c373
loveda_val_rural_2967,val,rural,loveda_m2a/Val/Rural/images_png/2967.png,loveda_m2a/Val/Rural/masks_png/2967.png,bfc593ba507ecf66b74de50f99a77bb9e146a96ee65d4594fbd33cbbd489b0f2
loveda_val_rural_2968,val,rural,loveda_m2a/Val/Rural/images_png/2968.png,loveda_m2a/Val/Rural/masks_png/2968.png,098d3ee4bf0f118296f378f2b84a02c919fc3cd03640a9a6b750e9e2205987d1
loveda_val_rural_2969,val,rural,loveda_m2a/Val/Rural/images_png/2969.png,loveda_m2a/Val/Rural/masks_png/2969.png,046897de377436cd0d45673fcd511bb2fb9e52aa2256d2962ece1851ebdb6600
loveda_val_rural_2970,val,rural,loveda_m2a/Val/Rural/images_png/2970.png,loveda_m2a/Val/Rural/masks_png/2970.png,220fba68ee2a27a94397eb8117db05edd04bf01de1353b57f160cc7bd9e91a6b
loveda_val_rural_2971,val,rural,loveda_m2a/Val/Rural/images_png/2971.png,loveda_m2a/Val/Rural/masks_png/2971.png,2e2289198fd89b791a7dbc4b3966454abaf50616417429583b2523ffd2d24a6c
loveda_val_rural_2972,val,rural,loveda_m2a/Val/Rural/images_png/2972.png,loveda_m2a/Val/Rural/masks_png/2972.png,dd8db572326f571d6ddbfc54b240ae07b287b0f07fcd5a6d2e06eafa59579b12
loveda_val_rural_2973,val,rural,loveda_m2a/Val/Rural/images_png/2973.png,loveda_m2a/Val/Rural/masks_png/2973.png,f89f8574efcafdb7338f6a11504eba66559b58b671d10a56c46279857d738938
loveda_val_rural_2974,val,rural,loveda_m2a/Val/Rural/images_png/2974.png,loveda_m2a/Val/Rural/masks_png/2974.png,eceed94dda507120c1aafce42a86190aa201764cfaeba99b0b0e7f72a791f95f
loveda_val_rural_2975,val,rural,loveda_m2a/Val/Rural/images_png/2975.png,loveda_m2a/Val/Rural/masks_png/2975.png,5c6f5cab15c803a40a9dd42a3ea46762126d6fb6567c41b04dbd6db80d0fc450
loveda_val_rural_2976,val,rural,loveda_m2a/Val/Rural/images_png/2976.png,loveda_m2a/Val/Rural/masks_png/2976.png,bac6a92c9270c94e8eb1df45b41a64de6cc49300dad1a3eb1d44e0f5787ee3e5
loveda_val_rural_2977,val,rural,loveda_m2a/Val/Rural/images_png/2977.png,loveda_m2a/Val/Rural/masks_png/2977.png,58384fdb4f12a631c806e8991cf09b82a9a1ad8348a36d02d876e38054db1cd6
loveda_val_rural_2978,val,rural,loveda_m2a/Val/Rural/images_png/2978.png,loveda_m2a/Val/Rural/masks_png/2978.png,0d4adcd172565bb8c0dece29e331408fae4f4dcb22d758930fc497bb25e1720b
loveda_val_rural_2979,val,rural,loveda_m2a/Val/Rural/images_png/2979.png,loveda_m2a/Val/Rural/masks_png/2979.png,22c8fd9f737e4e6970f95aa3f0012ca3a4fc18f52a70fb68bd15b0e1dc353518
loveda_val_rural_2980,val,rural,loveda_m2a/Val/Rural/images_png/2980.png,loveda_m2a/Val/Rural/masks_png/2980.png,a894043db1445ce463af7b34b1c9a603c5b2db6e2231dad16595bd34e359756a
loveda_val_rural_2981,val,rural,loveda_m2a/Val/Rural/images_png/2981.png,loveda_m2a/Val/Rural/masks_png/2981.png,f3eec9331c62e2e6dad9d353794e2250eeb7f0770836bc8e5aad3cfe4e6b8145
loveda_val_rural_2982,val,rural,loveda_m2a/Val/Rural/images_png/2982.png,loveda_m2a/Val/Rural/masks_png/2982.png,1479f3eb79a1dc105edbcfc57fddd97137b98de723a1ce96f05df4f0dbd8e550
loveda_val_rural_2983,val,rural,loveda_m2a/Val/Rural/images_png/2983.png,loveda_m2a/Val/Rural/masks_png/2983.png,b32f48b7873681385d4518679bce428e75bd5b8732076966c4b3d43ae327cc92
